method,query_id,segment,query,outcome,method_composite,calendar_composite,overlap_at_k,calendar_overlap_self,method_mror,calendar_mror,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
cosine,stem_s1_machine_learning,stem,machine learning,loss,3.3313708490984766,18.471464646149037,1,9,0.2,0.3143298059964727,1.1313708490984762,0.1571348401525661,"[""MSE446"", ""MSE546"", ""SYDE522"", ""ECE657"", ""ECE457B"", ""MSE623"", ""SYDE660A"", ""ECE733"", ""ECE457C"", ""SYDE552"", ""MSE211"", ""SYDE577"", ""ME744"", ""ECE657D"", ""SYDE655""]","[""AMATH445S"", ""BME123I"", ""CHE523I"", ""CS480I"", ""CS485S"", ""ECE457B"", ""ECON424M"", ""MSE446I"", ""MSE546A""]"
cosine,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,0.7155417524799329,10.456666666666667,0,5,0.0,0.45666666666666667,0.7155417524799329,0.0,"[""ME353"", ""ME250"", ""MTE309"", ""ECE380"", ""ME360"", ""ECE252"", ""SYDE584"", ""ME456"", ""BME284"", ""ME354"", ""SYDE352"", ""ECE224"", ""SYDE252"", ""SYDE182"", ""ME652""]","[""CHE312M"", ""CHE313A"", ""ME353H"", ""ME456H"", ""MTE309I""]"
cosine,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,0.8944271905999162,6.611111111111111,0,3,0.0,0.611111111111111,0.8944271905999162,0.0,"[""ME262"", ""SYDE192"", ""SE212"", ""MTE262"", ""SYDE548"", ""ME322"", ""BME393"", ""ECE222"", ""MSE343"", ""CIVE414"", ""CIVE310"", ""ECE124"", ""AE310"", ""SYDE322"", ""ECE358""]","[""CS450C"", ""ECE320C"", ""ME262D""]"
cosine,stem_s4_materials_science,stem,materials science,loss,3.4899494929611667,4.414213561373095,1,1,0.5,1.0,0.9899494929611666,1.4142135613730948,"[""NE125"", ""NE220L"", ""CHE241"", ""CHE750"", ""ME230"", ""BME282"", ""ME235"", ""ECE109"", ""ME115"", ""CHE541"", ""CIVE265"", ""MTE111"", ""NE333"", ""NE226"", ""AE265""]","[""NE220L""]"
cosine,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,loss,0.962250448093821,20.292896825396824,0,10,0.0,0.2928968253968254,0.962250448093821,0.0,"[""ME351"", ""ME362"", ""CIVE280"", ""GEOE280"", ""ENVE280"", ""AE280"", ""CHE211"", ""SYDE383"", ""CIVE105"", ""ECE305"", ""MTE352"", ""ME219"", ""ECE105"", ""NE332"", ""CIVE104""]","[""AE280F"", ""AMATH463F"", ""CHE211F"", ""CIVE280F"", ""ENVE280F"", ""GEOE280F"", ""ME351F"", ""ME362F"", ""MTE352F"", ""SYDE383F""]"
cosine,stem_s6_signals_systems,stem,signals and systems,loss,0.8485281368238572,10.456666666666667,0,5,0.0,0.45666666666666667,0.8485281368238572,0.0,"[""ECE207"", ""SYDE252"", ""SE350"", ""BME252"", ""ECE380"", ""ECE252"", ""SYDE584"", ""ME360"", ""BME284"", ""SYDE352"", ""ECE224"", ""ECE124"", ""MTE360"", ""SYDE600"", ""SYDE556""]","[""BME252L"", ""ECE207S"", ""MATH213S"", ""MTE252L"", ""SYDE252L""]"
cosine,stem_s7_neural_networks,stem,neural networks,loss,0.7071067806865474,18.314329805996472,0,9,0.0,0.31432980599647264,0.7071067806865474,0.0,"[""ECE657D"", ""SYDE522"", ""ECE358"", ""ECE457B"", ""MSE446"", ""SYDE556"", ""ECE610"", ""SYDE552"", ""ME360"", ""MSE211"", ""SYDE352"", ""MSE546"", ""ECE457C"", ""ECE486"", ""SYDE577""]","[""AMATH345D"", ""AMATH449N"", ""BME540F"", ""CS436N"", ""CS456C"", ""CS479N"", ""ECE358C"", ""ME540F"", ""SOC310S""]"
cosine,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.7999999995999997,6.611111111111111,0,3,0.0,0.611111111111111,0.7999999995999997,0.0,"[""CHE102"", ""ECE109"", ""BME186"", ""ME230"", ""NE125"", ""NE222"", ""ME533"", ""ENVE175"", ""SYDE285"", ""ME115"", ""NE121"", ""MTE111"", ""CHE541"", ""CHE231"", ""NE352""]","[""ME533N"", ""MTE111S"", ""SYDE285M""]"
cosine,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,loss,1.3416407858998738,16.339732142857144,0,8,0.0,0.3397321428571428,1.3416407858998738,0.0,"[""NE215"", ""ENVE224"", ""ECE203"", ""AE224"", ""SYDE212"", ""ECE307"", ""CIVE224"", ""MSE251"", ""BME213"", ""GEOE224"", ""MSE253"", ""ME202"", ""CHE220"", ""SYDE223"", ""BME122""]","[""CHE220P"", ""ENVE224P"", ""ENVS178E"", ""GEOE224P"", ""MSE251P"", ""MSE253P"", ""PHYS267P"", ""SYDE212P""]"
cosine,stem_s10_control_robotics,stem,control systems and feedback for robotics,loss,1.09999999945,4.75,0,2,0.0,0.75,1.09999999945,0.0,"[""ME360"", ""ECE380"", ""SYDE352"", ""SE380"", ""MTE360"", ""ME561"", ""ECE488"", ""SE350"", ""ECE252"", ""ECE486"", ""ECE481"", ""SYDE584"", ""BME356"", ""SYDE252"", ""SYDE556""]","[""BME356C"", ""SE380I""]"
