method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
cosine,stem_s1_machine_learning,stem,machine learning,win,1.2020815271671306,0.565685424549238,0.0,0,0,0.0,0.0,0.0,0.0,1.2020815271671306,0.565685424549238,"[""MSE446"", ""MSE546"", ""SYDE522"", ""ECE657"", ""ECE457B"", ""MSE623"", ""SYDE660A"", ""ECE733"", ""ECE457C"", ""SYDE552""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
cosine,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,0.9319160214857807,1.2760835508446737,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.5,0.7155417524799328,0.670820392949937,"[""ME353"", ""ME250"", ""MTE309"", ""ECE380"", ""ME360"", ""ECE252"", ""SYDE584"", ""ME456"", ""BME284"", ""ME354""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
cosine,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,tie,0.9838699096599075,0.9838699096599075,0.0,0,0,0.0,0.0,0.0,0.0,0.9838699096599075,0.9838699096599075,"[""ME262"", ""SYDE192"", ""SE212"", ""MTE262"", ""SYDE548"", ""ME322"", ""BME393"", ""ECE222"", ""MSE343"", ""CIVE414""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
cosine,stem_s4_materials_science,stem,materials science,win,1.6035930713206983,1.2083730143107578,0.1111111111111111,2,2,0.2,0.2,0.25,0.20833333333333331,1.131370849098476,0.7778174587552023,"[""NE125"", ""NE220L"", ""CHE241"", ""CHE750"", ""ME230"", ""BME282"", ""ME235"", ""ECE109"", ""ME115"", ""CHE541""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
cosine,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.3688953353883593,1.0558185074079172,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.2,1.0969655108269558,0.7505553495131803,"[""ME351"", ""ME362"", ""CIVE280"", ""GEOE280"", ""ENVE280"", ""AE280"", ""CHE211"", ""SYDE383"", ""CIVE105"", ""ECE305""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
cosine,stem_s6_signals_systems,stem,signals and systems,win,1.3220165926702898,1.112662336242103,0.1111111111111111,2,2,0.2,0.2,0.18055555555555555,0.18333333333333335,0.9192388148925119,0.7071067806865475,"[""ECE207"", ""SYDE252"", ""SE350"", ""BME252"", ""ECE380"", ""ECE252"", ""SYDE584"", ""ME360"", ""BME284"", ""SYDE352""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
cosine,stem_s7_neural_networks,stem,neural networks,win,0.8485281368238569,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.8485281368238569,0.6363961026178927,"[""ECE657D"", ""SYDE522"", ""ECE358"", ""ECE457B"", ""MSE446"", ""SYDE556"", ""ECE610"", ""SYDE552"", ""ME360"", ""MSE211""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
cosine,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.8388888884138888,1.1936507933257936,0.1111111111111111,2,2,0.2,0.2,0.6666666666666666,0.3214285714285714,0.9499999995249999,0.649999999675,"[""CHE102"", ""ECE109"", ""BME186"", ""ME230"", ""NE125"", ""NE222"", ""ME533"", ""ENVE175"", ""SYDE285"", ""ME115""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
cosine,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,1.9072927398898758,1.814865778993825,0.17647058823529413,3,3,0.3,0.3,0.167989417989418,0.43333333333333335,1.3863621454298696,1.0285912691899033,"[""NE215"", ""ENVE224"", ""ECE203"", ""AE224"", ""SYDE212"", ""ECE307"", ""CIVE224"", ""MSE251"", ""BME213"", ""GEOE224""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
cosine,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.1999999994,0.7999999996,0.0,0,0,0.0,0.0,0.0,0.0,1.1999999994,0.7999999996,"[""ME360"", ""ECE380"", ""SYDE352"", ""SE380"", ""MTE360"", ""ME561"", ""ECE488"", ""SE350"", ""ECE252"", ""ECE486""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
